method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_080	1	0.9823583823549993	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_083	1	0.8912580259175238	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_086	1	0.8585485288682583	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_087	1	0.8475880715992304	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_089	1	0.9994629050982297	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712488	0	0.00027401702958468484	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712489	0	0.004103799636229596	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712490	0	0.0006330466072585737	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712491	0	0.0016036084681958847	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712492	0	0.005178710116057944	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712493	0	0.005663093987809752	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712494	0	0.00017049771866772562	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712495	0	0.021506159504387296	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712496	0	0.0018933286718238438	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712497	0	0.0028215234164791435	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712498	0	0.0010190723405987317	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712499	0	0.005130721311603114	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712500	0	0.00020797936443647547	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712501	0	0.0025127768120414783	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712502	0	0.0019167076494880219	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712503	0	0.00596069245885492	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712504	0	0.001945224128748226	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712505	0	0.001874140126182092	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712506	0	0.0010719573080165679	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712507	0	0.000391973231294592	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712478	1	0.3345457873175147	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712479	1	0.7727376268597184	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712480	1	0.9999994714404641	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712481	1	0.9999998738612982	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712482	1	0.9999989218927298	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712483	1	0.9999987576402074	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712484	1	0.9999994189650047	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712485	1	0.9997787102044936	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712486	1	0.9999999733245981	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE28750	GSM712487	1	0.9993285891117853	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602807	0	0.04884852880974569	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602809	0	0.015947642202100827	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602862	0	0.0058424428427053315	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602864	0	0.006510112503121323	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602870	0	0.005214313989821979	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602871	0	0.023629346326025848	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602872	0	0.034662470538112965	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602874	0	0.017586233658620866	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602875	0	0.012314281385650343	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602876	0	0.014857364898269823	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602884	0	0.010072180406462855	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602891	0	0.062186069999956975	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602892	0	0.05570773133293376	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602893	0	0.1572793137702027	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602894	0	0.009444034843578836	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602895	0	0.04368677408887271	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602896	0	0.004511704521334348	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602897	0	0.005443218927328196	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602898	0	0.05959209891387476	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602899	0	0.03509126875801073	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602900	0	0.015127519841118067	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602901	0	0.01262676909840303	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602909	0	0.0038892378201954856	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602910	0	0.021161934436285973	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602911	0	0.033426987197885255	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602913	0	0.006842675172085887	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602914	0	0.0078036063873486395	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602915	0	0.009190332574229751	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602916	0	0.013920228057576993	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.19931118447160492	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602920	0	0.020920432233594844	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602948	0	0.010916511165163286	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602954	0	0.03700693464478406	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602956	0	0.029792126895648172	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602957	0	0.02653932113560354	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602960	0	0.015376915093476967	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602961	0	0.02798065430066258	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602962	0	0.006696702320882225	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602963	0	0.005571204549829017	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.056999147035581677	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.1276932494194768	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602969	0	0.009117793510728799	0	0.7066455595092942	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691871	1	0.9955822974056591	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691877	1	0.9910568847107056	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691901	1	0.9888536884428548	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691954	1	0.9915661217368749	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691959	1	0.95612961597569	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691968	1	0.9766777815545162	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691980	1	0.9857957584381166	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691986	1	0.9915384688566722	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692007	1	0.9115716405546529	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692016	1	0.9902372572386552	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692022	1	0.9939743400682354	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692030	1	0.9620327728914492	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692038	1	0.9965643507368431	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692050	1	0.9945181521189297	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692059	1	0.9845750199120873	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.7066455595092942	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692084	1	0.9978029175287015	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692086	1	0.9985179331485445	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692114	1	0.9878524992726204	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692117	1	0.9970280579672494	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692119	1	0.9982377321703928	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692126	1	0.9927428242064976	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692137	1	0.9940938492948312	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692138	1	0.9936699547743104	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692160	1	0.9874195292842686	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692166	1	0.9947896345363876	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692198	1	0.9684121510059919	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692201	1	0.9696395209307035	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692211	1	0.8134123377782885	1	0.7066455595092942	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692238	1	0.99753458534667	1	0.7066455595092942	1
