method	strategy	preprocessing_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_167	0	0.012810249584783183	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_168	0	0.005627094646739831	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_169	0	0.24296728678496235	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_037	0	0.002439752939566205	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_038	0	0.03758995723800102	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_039	0	0.36228072410205636	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_040	0	0.01137767960990378	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_041	0	0.008140848044539883	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_042	0	0.000925549271956923	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_043	0	0.005120989923939705	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_045	0	0.01187905803124237	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_046	0	0.009238255846806572	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_047	0	0.026991447231497902	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_048	0	0.11916459579062864	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_049	0	0.006288726321732604	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_050	0	0.028352028285743527	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_051	0	0.0021618569729025365	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_001	1	0.9999226102904569	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_003	1	0.9837891504511327	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_005	1	0.9999955266466761	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_007	1	0.9964873103468765	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_008	1	0.9996109441635564	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_009	1	0.9983521737279661	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_014	1	0.9932295829454028	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_015	1	0.9970733700286087	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_017	1	0.9999544271575989	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_021	1	0.9951529256129287	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_022	1	0.9998407111936007	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_024	1	0.9999990714127774	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_026	1	0.7800317297218361	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_027	1	0.9996381731610184	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_029	1	0.9999841984598773	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_031	1	0.998557893181076	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_034	1	0.9963285887027503	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_035	1	0.9993264962528199	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_036	1	0.9989885163959643	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_052	1	0.9996832475674049	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_053	1	0.9985023617052613	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_054	1	0.19899850994586807	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_056	1	0.7986378631529664	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_060	1	0.9934996525912118	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_061	1	0.9999298942930988	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_062	1	0.9866684980332858	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_065	1	0.9999998885407329	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_067	1	0.9998081985664966	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_068	1	0.9959169691358317	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_072	1	0.5207898779190503	1	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_074	1	0.9998425793388946	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_076	1	0.9672203822458404	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_077	1	0.8608220694105773	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_079	1	0.020294509145169885	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_080	1	0.9823583823549993	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_083	1	0.8912580259175238	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_086	1	0.8585485288682583	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_087	1	0.8475880715992304	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	WIMR_089	1	0.9994629050982297	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712488	0	0.00027401702958468484	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712489	0	0.004103799636229596	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712490	0	0.0006330466072585737	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712491	0	0.0016036084681958847	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712492	0	0.005178710116057944	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712493	0	0.005663093987809752	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712494	0	0.00017049771866772562	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712495	0	0.021506159504387296	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712496	0	0.0018933286718238438	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712497	0	0.0028215234164791435	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712498	0	0.0010190723405987317	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712499	0	0.005130721311603114	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712500	0	0.00020797936443647547	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712501	0	0.0025127768120414783	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712502	0	0.0019167076494880219	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712503	0	0.00596069245885492	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712504	0	0.001945224128748226	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712505	0	0.001874140126182092	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712506	0	0.0010719573080165679	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712507	0	0.000391973231294592	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712478	1	0.3345457873175147	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712479	1	0.7727376268597184	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712480	1	0.9999994714404641	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712481	1	0.9999998738612982	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712482	1	0.9999989218927298	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712483	1	0.9999987576402074	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712484	1	0.9999994189650047	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712485	1	0.9997787102044936	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712486	1	0.9999999733245981	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE28750	GSM712487	1	0.9993285891117853	1	0.6326652771943411	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602807	0	0.0006323257640923671	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602809	0	2.1241105915809264e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602862	0	5.674920680514587e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602864	0	2.2496934156690317e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602870	0	4.431028298337143e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602871	0	8.783551217860121e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602872	0	0.00021427990046419184	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602874	0	7.87591504030241e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602875	0	1.3015213786400915e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602876	0	3.417153900519566e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602884	0	9.951403652008816e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602891	0	0.0025416274374933357	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602892	0	0.0015169841082505826	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602893	0	0.00842507981345072	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602894	0	1.5071904208532557e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602895	0	0.00011932250532125884	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602896	0	1.1892413265487916e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602897	0	4.380985902622839e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602898	0	0.0008595194957234507	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602899	0	0.00020304770390971487	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602900	0	4.207755881183592e-05	0	0.6921450494790697	0
